,orig.ident,nCount_RNA,nFeature_RNA,x,y,cell_name,chip,id,n_genes,image_x,image_y,z,x_flatten,y_flatten,side,germ_layer,celltype
10495--37,sample,1268.0,632,-118.652797675946,138.742465271998,10495.0,37.0,embryo_2-2_E7.5_z41,632.0,700.8705882352933,157.42984749455354,180,114.466831463539,180,Right,endoderm,Gut
10497--27,sample,822.0,475,-56.4432543678878,92.2266275461101,10497.0,27.0,embryo_2-2_E7.5_z29,475.0,583.7801696020888,267.46575342465803,60,93.2290507906755,60,Right,endoderm,ExE endoderm
10497--41,sample,1173.0,548,-89.1302558439922,106.937020872934,10497.0,41.0,embryo_2-2_E7.5_z46,548.0,688.2246971473232,310.56311059007385,230,111.874142327658,230,Right,mesoderm,Mixed mesoderm
10501--34,sample,975.0,541,82.603888140228,119.54704647788,10501.0,34.0,embryo_2-2_E7.5_z38,541.0,391.36247240618104,316.990286975717,150,280.28600622218,150,Right,mesoderm,Nascent mesoderm
10502--34,sample,2009.0,956,-59.1555033341142,95.2976564641712,10502.0,34.0,embryo_2-2_E7.5_z38,956.0,678.9956927494613,315.51974156496726,150,130.807632505548,150,Right,ectoderm,Epiblast
10503--34,sample,852.0,462,-93.8968216998063,90.6934373117972,10503.0,34.0,embryo_2-2_E7.5_z38,462.0,749.021760633037,312.5227497527194,150,98.9559043291707,150,Right,ectoderm,Rostral neurectoderm
10505--28,sample,3213.0,1277,-5.63869273545529,79.7556930291345,10505.0,28.0,embryo_2-2_E7.5_z30,1277.0,478.1977498093074,311.4094202898559,70,154.562523215753,70,Right,endoderm,Parietal endoderm
10506--44,sample,2242.0,930,10.70297,119.3974,10506.0,44.0,embryo_2-2_E7.5_z49,930.0,416.0203327171912,262.17498459642593,260,217.1358,260,Right,mesoderm,Mixed mesoderm
10508--42,sample,1206.0,584,-7.54733537414932,100.796565048102,10508.0,42.0,embryo_2-2_E7.5_z47,584.0,468.2745098039213,290.7367647058818,240,198.966163440372,240,Right,ectoderm,Rostral neurectoderm
10509--42,sample,1061.0,492,-86.3991122234539,88.9777373234193,10509.0,42.0,embryo_2-2_E7.5_z47,492.0,627.6868279569899,286.63037634408647,240,106.408188410731,240,Right,ectoderm,Epiblast
10510--42,sample,949.0,470,-101.019461554097,86.5005751160458,10510.0,42.0,embryo_2-2_E7.5_z47,470.0,657.3436041083096,286.4318394024267,240,94.1762535709058,240,Right,ectoderm,Rostral neurectoderm
10519--27,sample,2480.0,1159,-79.7952835076879,84.0181013965756,10519.0,27.0,embryo_2-2_E7.5_z29,1159.0,632.6254795073692,275.5233192004853,60,74.0260367738397,60,Right,endoderm,Parietal endoderm
10525--42,sample,1784.0,770,79.677734386994,114.915995334856,10525.0,42.0,embryo_2-2_E7.5_z47,770.0,291.57103321033173,293.21986469864714,240,289.533519196253,240,Right,mesoderm,Mixed mesoderm
10526--42,sample,1047.0,514,-40.9332048300706,96.5072062896265,10526.0,42.0,embryo_2-2_E7.5_z47,514.0,535.5215146299488,287.59036144578386,240,155.555722168789,240,Right,ectoderm,Epiblast
10530--41,sample,1258.0,597,19.5807484123563,120.988775143136,10530.0,41.0,embryo_2-2_E7.5_z46,597.0,469.22569444444525,320.64149305555475,230,221.105334156677,230,Right,mesoderm,Mixed mesoderm
10532--27,sample,2408.0,1112,34.2287118875607,104.014767604676,10532.0,27.0,embryo_2-2_E7.5_z29,1112.0,401.0972808251299,275.7376933895921,60,172.360411983441,60,Right,endoderm,Parietal endoderm
10533--34,sample,1318.0,673,-5.33243539192976,103.508278594002,10533.0,34.0,embryo_2-2_E7.5_z38,673.0,570.1334244080153,318.04052823315214,150,195.751539568701,150,Right,ectoderm,Epiblast
10534--34,sample,2141.0,1022,-31.4223750888322,98.2256079613027,10534.0,34.0,embryo_2-2_E7.5_z38,1022.0,623.355226443442,319.38441725692246,150,162.492389452944,150,Right,ectoderm,Epiblast
10535--37,sample,1829.0,791,-103.559885361633,141.555919943449,10535.0,37.0,embryo_2-2_E7.5_z41,791.0,670.1662515566622,157.1301369863013,180,124.5302460864,180,Right,endoderm,Parietal endoderm
10536--39,sample,880.0,440,-102.723,138.0091,10536.0,39.0,embryo_2-2_E7.5_z43,440.0,650.9217118997913,172.80375782880947,200,126.5529,200,Right,endoderm,ExE endoderm
10538--39,sample,923.0,456,-124.3843,136.4817,10538.0,39.0,embryo_2-2_E7.5_z43,456.0,694.1166824345637,168.28918322295794,200,113.0674,200,Right,endoderm,ExE endoderm
10539--33,sample,1589.0,780,-150.456199942673,82.766936665456,10539.0,33.0,embryo_2-2_E7.5_z37,780.0,805.8228504122508,328.75901060070646,140,62.7509242296203,140,Right,endoderm,Parietal endoderm
10546--31,sample,2771.0,1202,133.669751942687,109.508739002093,10546.0,31.0,embryo_2-2_E7.5_z34,1202.0,203.89944328461934,360.2771398747391,110,284.136241269673,110,Right,endoderm,Parietal endoderm
10546--42,sample,1696.0,819,27.46888143373,106.549393034331,10546.0,42.0,embryo_2-2_E7.5_z47,819.0,397.30809002432943,291.56690997567057,240,242.461387090359,240,Right,ectoderm,Epiblast
10547--31,sample,1231.0,641,119.949737365069,109.39712806559,10547.0,31.0,embryo_2-2_E7.5_z34,641.0,230.96135881104055,355.7320594479834,110,277.996808016817,110,Right,endoderm,Parietal endoderm
10548--31,sample,1103.0,581,91.4535582032518,103.232130807582,10548.0,31.0,embryo_2-2_E7.5_z34,581.0,289.2289562289552,357.97811447811455,110,265.682747381875,110,Right,mesoderm,Nascent mesoderm
10549--35,sample,1118.0,580,-58.8621963392847,159.366285520101,10549.0,35.0,embryo_2-2_E7.5_z39,580.0,542.6288912207074,178.98810772997604,160,155.709990905444,160,Right,endoderm,Parietal endoderm
10549--41,sample,1038.0,573,-33.8820865437457,109.581697840047,10549.0,41.0,embryo_2-2_E7.5_z46,573.0,578.4885595423821,324.54160166406655,230,162.315833200243,230,Right,ectoderm,Rostral neurectoderm
10551--28,sample,971.0,518,-54.7789540709737,73.3361419157306,10551.0,28.0,embryo_2-2_E7.5_z30,518.0,577.2146572104011,306.9872340425536,70,95.73734786338,70,Right,endoderm,Parietal endoderm
10551--39,sample,1419.0,650,-19.52876,152.4964,10551.0,39.0,embryo_2-2_E7.5_z43,650.0,482.0297176820204,173.16220901436463,200,196.2212,200,Right,endoderm,ExE endoderm
10552--28,sample,1021.0,500,-97.456799490936,63.7323788488748,10552.0,28.0,embryo_2-2_E7.5_z30,500.0,664.6089552238809,311.08109452736244,70,59.6681353369932,70,Right,endoderm,ExE endoderm
10552--44,sample,3149.0,1203,-28.02708,109.7603,10552.0,44.0,embryo_2-2_E7.5_z49,1203.0,495.65058479532127,267.70565302144314,260,172.7449,260,Right,mesoderm,Mixed mesoderm
10553--28,sample,3264.0,1189,-113.114018427376,58.1678900800926,10553.0,28.0,embryo_2-2_E7.5_z30,1189.0,697.380183091007,316.6033028181646,70,48.9352928070198,70,Right,endoderm,Parietal endoderm
10562--39,sample,2295.0,1002,23.76829,157.559,10562.0,39.0,embryo_2-2_E7.5_z43,1002.0,394.9929913092237,178.22792262405346,200,233.8893,200,Right,endoderm,Parietal endoderm
10562--42,sample,1118.0,525,-72.8011166114374,87.8819077327893,10562.0,42.0,embryo_2-2_E7.5_z47,525.0,601.2845825716031,293.5112736136507,240,116.898437084115,240,Right,ectoderm,Epiblast
10563--31,sample,1063.0,582,100.438576769982,103.097686511008,10563.0,31.0,embryo_2-2_E7.5_z34,582.0,271.5786163522007,361.36338225017516,110,271.163933443613,110,Right,mesoderm,Nascent mesoderm
10567--41,sample,816.0,447,6.84407005709673,121.56685742583,10567.0,41.0,embryo_2-2_E7.5_z46,447.0,494.1112877583473,315.07949125596133,230,207.796345450449,230,Right,mesoderm,Mixed mesoderm
10568--37,sample,897.0,425,-89.2849631622104,142.541290975429,10568.0,37.0,embryo_2-2_E7.5_z41,425.0,641.7079276773293,160.14696337505848,180,134.079481170581,180,Right,endoderm,Gut
10568--41,sample,1029.0,507,-23.3765473155434,114.640292552952,10568.0,41.0,embryo_2-2_E7.5_z46,507.0,556.039855072464,318.2266505636071,230,174.923375519864,230,Right,ectoderm,Epiblast
10569--41,sample,1790.0,772,-107.414768789023,97.8947201614101,10569.0,41.0,embryo_2-2_E7.5_z46,772.0,727.3785154449051,322.0228215767638,230,94.3890755120268,230,Right,mesoderm,Paraxial mesoderm
10571--34,sample,1245.0,664,102.372694904915,122.662150928198,10571.0,34.0,embryo_2-2_E7.5_z38,664.0,351.34365964477456,317.72036348616166,150,291.989605161237,150,Right,endoderm,Parietal endoderm
10572--33,sample,1826.0,826,-41.9747975790056,100.607021120954,10572.0,33.0,embryo_2-2_E7.5_z37,826.0,585.9604018912542,331.29609929078015,140,146.674119786475,140,Right,ectoderm,Epiblast
10572--34,sample,1970.0,905,20.0578204604997,103.464030836494,10572.0,34.0,embryo_2-2_E7.5_z38,905.0,520.1397498640572,326.9456226209895,150,227.054645019829,150,Right,ectoderm,Epiblast
10578--42,sample,1336.0,582,-43.5114682782366,87.7574963927232,10578.0,42.0,embryo_2-2_E7.5_z47,582.0,543.6384446534958,303.9285042333013,240,147.689650207791,240,Right,ectoderm,Epiblast
10579--42,sample,1229.0,543,-61.0628699096491,91.3654182684415,10579.0,42.0,embryo_2-2_E7.5_z47,543.0,576.9549393414218,290.72674754477157,240,130.551560843497,240,Right,ectoderm,Epiblast
10580--42,sample,955.0,453,-120.115643147608,80.5684520662997,10580.0,42.0,embryo_2-2_E7.5_z47,453.0,697.0159441953165,291.4838066766315,240,78.5764761844022,240,Right,ectoderm,Epiblast
10583--27,sample,1855.0,917,-27.0566030589736,88.6232649860621,10583.0,27.0,embryo_2-2_E7.5_z29,917.0,527.15120019797,284.7688690918094,60,116.307310817562,60,Right,endoderm,Parietal endoderm
10583--34,sample,1751.0,831,34.197622578743,108.696352556172,10583.0,34.0,embryo_2-2_E7.5_z38,831.0,490.47261009667,321.5506623702113,150,241.655450558911,150,Right,ectoderm,Epiblast
10598--44,sample,916.0,441,-144.2286,88.075,10598.0,44.0,embryo_2-2_E7.5_z49,441.0,732.0540540540533,270.0609432962365,260,71.70153,260,Right,endoderm,Gut
10599--31,sample,1063.0,553,-79.257697190124,70.6898366587397,10599.0,31.0,embryo_2-2_E7.5_z34,553.0,636.7663120567377,362.78652482269445,110,84.2865635396372,110,Right,endoderm,Parietal endoderm
10599--33,sample,2043.0,954,-6.16919825151381,103.742054136498,10599.0,33.0,embryo_2-2_E7.5_z37,954.0,514.3483527131793,337.55644379844944,140,188.580249426178,140,Right,ectoderm,Epiblast
10600--33,sample,1910.0,841,-90.9313521370387,89.4637852232346,10600.0,33.0,embryo_2-2_E7.5_z37,841.0,686.25599608419,336.24155653450816,140,96.9806153055509,140,Right,mesoderm,Mixed mesoderm
10600--37,sample,2003.0,884,5.63386148864469,154.484533890058,10600.0,37.0,embryo_2-2_E7.5_z41,884.0,450.6064940962751,169.588328792006,180,213.111083681834,180,Right,endoderm,Gut
10601--37,sample,1395.0,652,-29.9313036864769,153.408361772832,10601.0,37.0,embryo_2-2_E7.5_z41,652.0,521.0299455535387,159.3563218390791,180,182.728484139744,180,Right,endoderm,Gut
10602--37,sample,2977.0,1195,-72.0900104519947,140.025728033379,10602.0,37.0,embryo_2-2_E7.5_z41,1195.0,608.7141280353189,171.07339955849784,180,145.236778918561,180,Right,endoderm,Gut
10603--41,sample,1613.0,740,-58.9217853153315,99.5700430136709,10603.0,41.0,embryo_2-2_E7.5_z46,740.0,631.2841497411391,335.5645161290322,230,132.370650273267,230,Right,ectoderm,Rostral neurectoderm
10604--27,sample,1780.0,854,-101.10686719411,75.5289267348871,10604.0,27.0,embryo_2-2_E7.5_z29,854.0,677.5493646138802,284.8422939068096,60,58.5505475615283,60,Right,endoderm,Parietal endoderm
10608--42,sample,1526.0,688,0.403823536225335,97.7809601003692,10608.0,42.0,embryo_2-2_E7.5_z47,688.0,453.6610925306577,299.4377554812345,240,209.455004831648,240,Right,ectoderm,Rostral neurectoderm
10609--42,sample,1390.0,574,-187.915720071524,62.2617124964041,10609.0,42.0,embryo_2-2_E7.5_z47,574.0,836.9138909449794,303.9943251912173,240,42.5505562210047,240,Right,endoderm,Visceral endoderm
10612--39,sample,1022.0,524,-55.88984,143.1455,10612.0,39.0,embryo_2-2_E7.5_z43,524.0,556.8946381702299,178.9520059992501,200,162.9331,200,Right,endoderm,Gut
10615--34,sample,2496.0,1128,-67.1074765353396,85.4380431339141,10615.0,34.0,embryo_2-2_E7.5_z38,1128.0,698.082230244685,332.1776975531484,150,116.599852998099,150,Right,ectoderm,Epiblast
10617--27,sample,1743.0,863,19.2989497373855,95.1588053798031,10617.0,27.0,embryo_2-2_E7.5_z29,863.0,433.5788152610439,287.99548192771,60,161.608389200379,60,Right,endoderm,Visceral endoderm
10626--28,sample,864.0,482,-66.199827749603,65.2493114929849,10626.0,28.0,embryo_2-2_E7.5_z30,482.0,602.5179138321982,318.9487528344671,70,80.1722116654779,70,Right,endoderm,ExE endoderm
10629--41,sample,1874.0,832,-79.5270639916617,95.7997230462275,10629.0,41.0,embryo_2-2_E7.5_z46,832.0,673.178044511129,335.83445861465407,230,112.12663073046,230,Right,ectoderm,Rostral neurectoderm
10633--34,sample,1003.0,532,121.90856814489,120.95805557727,10633.0,34.0,embryo_2-2_E7.5_z38,532.0,313.45732689210945,327.86151368759965,150,304.079023442116,150,Right,endoderm,Parietal endoderm
10635--42,sample,1399.0,624,92.6695424749012,114.253021968482,10635.0,42.0,embryo_2-2_E7.5_z47,624.0,266.21241478292177,299.0376749192674,240,299.536462907865,240,Right,endoderm,Parietal endoderm
10638--28,sample,2810.0,1170,85.2407840579871,88.3713199973814,10638.0,28.0,embryo_2-2_E7.5_z30,1170.0,296.20794729256886,326.0020588840853,70,240.894019059937,70,Right,endoderm,Parietal endoderm
10639--27,sample,1914.0,915,-11.2280042956753,87.368730212637,10639.0,27.0,embryo_2-2_E7.5_z29,915.0,496.41064198958884,292.7370348949298,60,131.684234000573,60,Right,endoderm,Gut
10641--31,sample,1899.0,873,-55.7337159933102,69.4115605280583,10641.0,31.0,embryo_2-2_E7.5_z34,873.0,590.8770545693624,373.47403024326104,110,103.490405281161,110,Right,mesoderm,Nascent mesoderm
10641--41,sample,1358.0,648,86.5920402717,128.034955372885,10641.0,41.0,embryo_2-2_E7.5_z46,648.0,334.7921022067367,330.03600464576084,230,276.559648961449,230,Right,endoderm,Parietal endoderm
10647--34,sample,1335.0,656,-39.0426659596855,88.3508851101116,10647.0,34.0,embryo_2-2_E7.5_z38,656.0,641.7937247592417,336.18732525629093,150,148.772199362366,150,Right,ectoderm,Epiblast
10647--44,sample,1315.0,634,-48.63934,102.9202,10647.0,44.0,embryo_2-2_E7.5_z49,634.0,538.6243567753008,274.01943967981606,260,147.7019,260,Right,mesoderm,Mixed mesoderm
10649--42,sample,887.0,441,-15.5428818913138,94.7570272345387,10649.0,42.0,embryo_2-2_E7.5_z47,441.0,486.12017167381964,299.85550786838394,240,187.283536218,240,Right,ectoderm,Epiblast
10650--42,sample,1422.0,622,-111.043520902481,74.8879228443105,10650.0,42.0,embryo_2-2_E7.5_z47,622.0,681.1201786439287,305.82298010556224,240,78.9101762517395,240,Right,ectoderm,Epiblast
10651--42,sample,1823.0,807,-166.116944673259,65.0593887357266,10651.0,42.0,embryo_2-2_E7.5_z47,807.0,793.0070621468931,306.05461393597034,240,49.6446003590295,240,Right,endoderm,Def. endoderm
10653--27,sample,1069.0,590,-63.8061559441114,79.7701806213377,10653.0,27.0,embryo_2-2_E7.5_z29,590.0,602.6083333333336,289.4430555555555,60,81.779436789189,60,Right,endoderm,Parietal endoderm
10654--27,sample,1352.0,721,-93.4920652295196,69.5127815126953,10654.0,27.0,embryo_2-2_E7.5_z29,721.0,664.6405178979439,299.3363797918246,60,58.3448802811622,60,Right,endoderm,Parietal endoderm
10658--34,sample,1098.0,555,77.0372561377194,111.821617272732,10658.0,34.0,embryo_2-2_E7.5_z38,555.0,405.0096105209914,330.27314112291424,150,280.107588993035,150,Right,mesoderm,Mixed mesoderm
10659--41,sample,1428.0,638,-119.051731771148,88.8879840517597,10659.0,41.0,embryo_2-2_E7.5_z46,638.0,753.426864801866,335.72115384615427,230,81.9089025481444,230,Right,mesoderm,Mixed mesoderm
10660--37,sample,2402.0,1059,-41.0431816915347,142.622087816324,10660.0,37.0,embryo_2-2_E7.5_z41,1059.0,546.66210640608,176.74201954397358,180,171.124341689045,180,Right,mesoderm,Mixed mesoderm
10662--33,sample,820.0,428,40.6898908026164,109.69580192258,10662.0,33.0,embryo_2-2_E7.5_z37,428.0,419.98624940730224,342.10384068278836,140,240.310427382555,140,Right,mesoderm,Blood progenitors 2
10664--33,sample,1116.0,580,-76.3088781298642,90.4891087953074,10664.0,33.0,embryo_2-2_E7.5_z37,580.0,657.0992534036013,339.300395256917,140,108.577615449801,140,Right,mesoderm,Mixed mesoderm
10667--42,sample,1931.0,846,52.6547990699749,103.115641423328,10667.0,42.0,embryo_2-2_E7.5_z47,846.0,348.8940455341508,307.0770577933454,240,271.694936994153,240,Right,ectoderm,Rostral neurectoderm
10668--27,sample,2047.0,979,-38.882654000193,80.5471747712146,10668.0,27.0,embryo_2-2_E7.5_z29,979.0,553.2487702037943,296.568517217147,60,102.305887992997,60,Right,endoderm,Gut
10668--44,sample,1478.0,701,-128.1817,85.2818,10668.0,44.0,embryo_2-2_E7.5_z49,701.0,701.4180645161287,281.1354838709676,260,76.78222,260,Right,mesoderm,Mixed mesoderm
10673--28,sample,929.0,515,70.2237030582513,87.6768980542432,10673.0,28.0,embryo_2-2_E7.5_z30,515.0,326.02699309478885,322.15442561205236,70,231.409758782688,70,Right,endoderm,Parietal endoderm
10673--34,sample,822.0,485,112.490686974744,115.158240142936,10673.0,34.0,embryo_2-2_E7.5_z38,485.0,334.0211864406783,336.01412429378433,150,302.065107126477,150,Right,endoderm,Gut
10674--28,sample,2241.0,1000,48.0326857408264,79.0562412896022,10674.0,28.0,embryo_2-2_E7.5_z30,1000.0,372.7286875725895,331.4269454123114,70,218.08418200303,70,Right,endoderm,Gut
10674--41,sample,1077.0,534,-3.89694794176893,110.446294271007,10674.0,41.0,embryo_2-2_E7.5_z46,534.0,519.1290944123302,333.2524084778415,230,196.109371904282,230,Right,ectoderm,Rostral neurectoderm
10678--33,sample,1150.0,598,93.9639289521488,119.828355741591,10678.0,33.0,embryo_2-2_E7.5_z37,598.0,311.5378787878799,340.64848484848517,140,278.965135982991,140,Right,endoderm,Gut
10680--42,sample,763.0,403,-150.724845362203,68.8556828998918,10680.0,42.0,embryo_2-2_E7.5_z47,403.0,761.3721055465794,303.92299407646715,240,56.9903247758404,240,Right,ectoderm,Epiblast
10681--33,sample,1067.0,598,13.5140644770566,104.930312272262,10681.0,33.0,embryo_2-2_E7.5_z37,598.0,475.16721551408773,342.05195755579916,140,211.972807127405,140,Right,ectoderm,Epiblast
10684--44,sample,3100.0,1197,57.69186,115.1595,10684.0,44.0,embryo_2-2_E7.5_z49,1197.0,324.9421157684628,286.84111776447025,260,266.1848,260,Right,mesoderm,Mixed mesoderm
10685--35,sample,1082.0,573,-52.4154786250628,150.940788136867,10685.0,35.0,embryo_2-2_E7.5_z39,573.0,532.8574805808857,197.82201958797668,160,158.215072850524,160,Right,endoderm,Parietal endoderm
10685--44,sample,884.0,465,29.79517,114.2086,10685.0,44.0,embryo_2-2_E7.5_z49,465.0,380.2180889861429,279.0255288110866,260,238.8197,260,Right,mesoderm,Mixed mesoderm
10686--44,sample,2377.0,1023,-107.3839,85.11369,10686.0,44.0,embryo_2-2_E7.5_z49,1023.0,660.5127604166664,288.68958333333285,260,87.65732,260,Right,mesoderm,Mixed mesoderm
10687--28,sample,1137.0,593,-57.0324084046606,59.9460825195479,10687.0,28.0,embryo_2-2_E7.5_z30,593.0,586.303414634147,332.5778861788622,70,83.4828348506438,70,Right,endoderm,Gut
10687--37,sample,2392.0,1067,-20.6341233826829,143.92606151029,10687.0,37.0,embryo_2-2_E7.5_z41,1067.0,506.0112433862432,181.2616843033502,180,189.396905813899,180,Right,mesoderm,Mixed mesoderm
10688--41,sample,990.0,505,-144.586981240663,82.0430393737703,10688.0,41.0,embryo_2-2_E7.5_z46,505.0,806.0987124463518,340.3347639484982,230,65.9169754445832,230,Right,endoderm,Visceral endoderm
10693--31,sample,2039.0,940,-39.6736026322301,68.2939049060268,10693.0,31.0,embryo_2-2_E7.5_z34,940.0,559.6329639889191,381.25300092336147,110,120.879484889945,110,Right,ectoderm,Epiblast
10696--37,sample,769.0,408,16.1516636223171,151.10092305847,10696.0,37.0,embryo_2-2_E7.5_z41,408.0,431.0655836341757,179.90553549939978,180,222.397447753276,180,Right,endoderm,Gut
10699--33,sample,1324.0,681,-160.023548797805,72.1614290816779,10699.0,33.0,embryo_2-2_E7.5_z37,681.0,828.3501031991746,346.32507739938046,140,52.8580689037947,140,Right,endoderm,Parietal endoderm
10699--42,sample,865.0,438,43.637252757752,98.3653832639648,10699.0,42.0,embryo_2-2_E7.5_z47,438.0,368.3048919226403,313.3014789533572,240,264.435759547841,240,Right,ectoderm,Epiblast
10701--42,sample,1352.0,613,-176.952886854983,60.4707943178932,10701.0,42.0,embryo_2-2_E7.5_z47,613.0,815.9433040078202,311.3290974258707,240,43.7936929140711,240,Right,endoderm,Parietal endoderm
